date,directionCode,r_11,r_12,r_13,r_14,r_1e,r_21,r_22,r_23,r_24,r_2e,r_31,r_32,r_33,r_34,r_3e,r_41,r_42,r_43,r_44,r_4e,totalActivitiesRefcircle,totalCustomersRefcircle,dayname,weekend,transactCount,totalRevenue,Seats,Parking_slots,type_dtsf,mtype,region,isholiday,deltaRevenue
2/11/2019,3,0.779661017,0.101796407,0.210526316,0.195121951,0.016949153,0.083832335,0.851648352,0.197368421,0.291666667,0.063186813,0.263157895,0.223684211,0.654761905,0.135714286,0.005952381,0.12195122,0.208333333,0.107142857,0.814671815,0.003861004,2221,862,Sat,yes,67,70780,78,30,DT,Suburban,7,no,-31.92727953
11/12/2019,3,0.91509434,0.162790698,0.5,0.1875,0.009433962,0.162790698,0.897707231,0.078651685,0.108433735,0.079365079,0,0.123595506,0.833810888,0.15625,0.014326648,0.1875,0.13253012,0.135416667,0.917627677,0.004942339,3243,1641,Wed,no,117,60300,97,0,SF,Hyper,4,no,-2.231808877
2/01/2020,3,0.872727273,1,0.333333333,0.25,0,0,0.911290323,0.159090909,0.2,0.096774194,0.666666667,0.159090909,0.843601896,0.230769231,0.004739336,0.75,0.25,0.134615385,0.932242991,0,1876,896,Thu,no,54,55100,97,0,SF,Hyper,4,no,-10.75331408
20/10/2019,3,0.844262295,0.1125,0.142857143,0.111111111,0,0.0625,0.866529774,0.147368421,0.105263158,0.04312115,0.428571429,0.242105263,0.812182741,0.165413534,0.007614213,0.333333333,0.115789474,0.127819549,0.883365201,0.001912046,2886,1415,Sun,yes,77,40300,97,0,SF,Hyper,4,no,-6.879496679
20/10/2019,3,0.859030837,0.070422535,0.166666667,0.193548387,0.017621145,0.056338028,0.893564356,0.119565217,0.142857143,0.03960396,0.208333333,0.108695652,0.715736041,0.103448276,0.005076142,0.161290323,0.047619048,0.094827586,0.818481848,0,2567,1036,Sun,yes,60,58590,78,30,DT,Suburban,7,no,-13.37312814
9/12/2019,1,0.832323232,0.188235294,0.08988764,0.056962025,0.04040404,0.117647059,0.632478632,0.185185185,0.083333333,0,0.151685393,0.135802469,0.836466165,0.196721311,0.005639098,0.151898734,0.083333333,0.172131148,0.825613079,0.013623978,3149,1366,Mon,no,37,26240,130,38,DT,Suburban,9,no,-62.13724836
10/10/2019,3,0.837078652,0.114754098,0.4,0.134615385,0.011235955,0.147540984,0.872987478,0.055555556,0.142857143,0.055456172,0.133333333,0.115079365,0.808510638,0.171875,0.007092199,0.057692308,0.107142857,0.1328125,0.893653516,0.005145798,3340,1618,Thu,no,99,42140,97,0,SF,Hyper,4,no,-17.5142708
20/12/2019,3,0.743589744,0.142857143,0.315789474,0.176470588,0.012820513,0.126373626,0.829213483,0.210526316,0.28,0.058426966,0.210526316,0.368421053,0.74522293,0.142857143,0,0.294117647,0.16,0.095238095,0.873198847,0.002881844,2262,1069,Fri,no,59,45530,78,30,DT,Suburban,7,no,-29.01833914
30/12/2019,1,0.832298137,0.183673469,0.118012422,0.078125,0.031055901,0.163265306,0.715686275,0.176470588,0.285714286,0,0.124223602,0.137254902,0.866419295,0.149253731,0,0.15625,0.428571429,0.097014925,0.844393593,0.00228833,3624,1431,Mon,no,49,56180,130,38,DT,Suburban,9,no,-27.13597519
17/02/2020,1,0.920792079,0.09375,0.363636364,0.066666667,0.118811881,0.125,0.756756757,0,0,0,0.090909091,0,0.932885906,0.037735849,0.006711409,0.333333333,0.666666667,0.094339623,0.806451613,0.032258065,926,426,Mon,no,114,59880,92,0,SF,Urban,5,no,39.6504897
19/07/2019,3,0.82194617,0.244604317,0.315789474,0.198019802,0.004140787,0.18705036,0.830969267,0.135384615,0.148514851,0.050827423,0.236842105,0.141538462,0.813501144,0.127272727,0.009153318,0.217821782,0.198019802,0.151515152,0.878026906,0.003587444,6166,3045,Fri,no,113,50130,97,0,SF,Hyper,4,no,4.832117428
7/12/2019,3,0.828571429,0.5,0.363636364,0.266666667,0,0.3,0.898214286,0.076923077,0.118644068,0.066071429,0.181818182,0.205128205,0.776699029,0.158878505,0.006472492,0.2,0.203389831,0.14953271,0.910623946,0.001686341,3517,1466,Sat,yes,96,67360,97,0,SF,Hyper,4,no,-0.973957229
18/09/2019,3,0.786856128,0.161016949,0.236363636,0.213483146,0.003552398,0.152542373,0.81489842,0.171314741,0.186567164,0.039503386,0.2,0.207171315,0.811339198,0.167082294,0.004887586,0.151685393,0.149253731,0.124688279,0.833482543,0.00179051,6791,3249,Wed,no,100,39710,97,0,SF,Hyper,4,no,-20.08830076
8/11/2019,3,0.901515152,0.082706767,0.666666667,0.238095238,0.007575758,0.060150376,0.890814558,0.056338028,0.126760563,0.086655113,0,0.176056338,0.837270341,0.196581197,0.018372703,0.238095238,0.169014085,0.068376068,0.919332406,0.002781641,3718,1836,Fri,no,138,65810,97,0,SF,Hyper,4,no,11.34126114
20/01/2020,3,0.818181818,0.212121212,0.25,0.130434783,0.007575758,0.106060606,0.894339623,0.153846154,0.25,0.083018868,0.5,0.230769231,0.765306122,0.058333333,0.010204082,0.217391304,0.125,0.058333333,0.867403315,0,1508,625,Mon,no,61,50580,78,30,DT,Suburban,7,no,7.555191121
29/12/2019,3,0.841176471,0.189189189,0.25,0.214285714,0,0.148648649,0.847457627,0.129310345,0.28,0.037288136,0.166666667,0.103448276,0.627118644,0.181818182,0,0.071428571,0.04,0.131313131,0.803468208,0,1652,678,Sun,yes,48,57300,78,30,DT,Suburban,7,no,-32.66254608
28/12/2019,3,0.736842105,0.112,0.044444444,0.192307692,0.023391813,0.144,0.822742475,0.082706767,0.227272727,0.060200669,0.088888889,0.120300752,0.663865546,0.164705882,0.025210084,0.153846154,0.136363636,0.070588235,0.815789474,0.005263158,1777,688,Sat,yes,70,75380,78,30,DT,Suburban,7,no,-21.01225998
13/11/2019,3,0.865306122,0.161290323,0.6,0.217391304,0.012244898,0.225806452,0.894736842,0.125,0.2,0.058270677,0,0.125,0.857142857,0.213333333,0.005830904,0.260869565,0.133333333,0.16,0.924193548,0,3199,1647,Wed,no,93,40840,97,0,SF,Hyper,4,no,25.89514627
10/11/2019,3,0.796703297,0.146551724,0.058823529,0.081632653,0.027472527,0.086206897,0.857585139,0.095652174,0.076923077,0.058823529,0.147058824,0.104347826,0.620689655,0.085820896,0,0.12244898,0.038461538,0.070895522,0.816326531,0,2058,802,Sun,yes,61,60760,78,30,DT,Suburban,7,no,-27.21798292
3/01/2020,1,0.944055944,0.230769231,0.095238095,0.2,0.048951049,0.307692308,0.8,0.2,0.5,0,0,0,0.936708861,0.095238095,0,0.2,0,0.238095238,0.818181818,0,837,363,Fri,no,40,30370,92,0,SF,Urban,5,no,-10.63970962
27/01/2020,1,0.883211679,0.176470588,0.092592593,0.222222222,0.072992701,0.058823529,0.793103448,0.125,0.5,0.034482759,0.037037037,0.125,0.90070922,0.045454545,0.007092199,0.148148148,0.5,0.159090909,0.791666667,0,878,352,Mon,no,84,44530,92,0,SF,Urban,5,no,-12.01010878
6/02/2020,1,0.907103825,0.210526316,0.119402985,0.307692308,0.12568306,0.105263158,0.771428571,0.142857143,0,0,0.029850746,0.285714286,0.846666667,0.069444444,0,0.230769231,0.5,0.111111111,0.808219178,0,1004,409,Thu,no,127,71990,92,0,SF,Urban,5,no,18.09783244
21/02/2020,1,0.90990991,0.222222222,0.085714286,0.080645161,0.112612613,0.166666667,0.865384615,0.333333333,0,0.019230769,0.114285714,0,0.910614525,0.078947368,0.016759777,0.080645161,1,0.157894737,0.84,0.01,1100,523,Fri,no,144,77920,92,0,SF,Urban,5,no,22.90380956
27/10/2019,3,0.819277108,0.15,0,0.107142857,0.024096386,0.125,0.89044289,0.073394495,0.14,0.062937063,1,0.183486239,0.793233083,0.206521739,0.007518797,0.035714286,0.18,0.163043478,0.896328294,0.002159827,2504,1157,Sun,yes,88,52860,97,0,SF,Hyper,4,no,-8.736175373
30/11/2019,3,0.780104712,0.133802817,0.333333333,0.162162162,0.010471204,0.11971831,0.879551821,0.05,0.181818182,0.06162465,0.333333333,0.0625,0.783333333,0.080536913,0.008333333,0.189189189,0.136363636,0.060402685,0.858974359,0,2061,829,Sat,yes,75,71280,78,30,DT,Suburban,7,no,23.70264053
6/01/2020,3,0.816091954,0.157894737,0.142857143,0.272727273,0.022988506,0.105263158,0.9,0.149253731,0.066666667,0.083783784,0.142857143,0.194029851,0.807692308,0.24691358,0.007692308,0.272727273,0.166666667,0.086419753,0.910588235,0.002352941,2193,1071,Mon,no,100,40700,97,0,SF,Hyper,4,no,3.882415458
20/11/2019,3,0.854700855,0.118644068,0.5,0.2,0,0.050847458,0.901010101,0.070866142,0.205882353,0.076767677,0.5,0.165354331,0.763837638,0.111675127,0.011070111,0.15,0.147058824,0.076142132,0.902071563,0.001883239,3009,1323,Wed,no,107,46400,97,0,SF,Hyper,4,no,16.6468117
15/11/2019,3,0.783783784,0.144654088,0.2,0.131147541,0.004504505,0.13836478,0.832229581,0.186813187,0.090909091,0.035320088,0,0.153846154,0.76,0.109090909,0,0.081967213,0.212121212,0.109090909,0.868131868,0,2350,1104,Fri,no,49,28770,78,30,DT,Suburban,7,no,-3.638429037
19/11/2019,3,0.821428571,0.111111111,0.285714286,0.078431373,0.021428571,0.074074074,0.856666667,0.150684932,0.047619048,0.053333333,0.142857143,0.246575342,0.6953125,0.076335878,0,0.137254902,0.19047619,0.053435115,0.845454545,0.004545455,1747,716,Tue,no,52,34210,78,30,DT,Suburban,7,no,16.65772967
25/02/2020,3,0.84962406,0.157142857,0.5,0,0.037593985,0.1,0.88559322,0.147058824,0.121212121,0.06779661,0.5,0.117647059,0.711111111,0.10989011,0,0.5,0.121212121,0.131868132,0.825,0.00625,1224,567,Tue,no,66,54630,78,30,DT,Suburban,7,no,12.94027715
7/02/2020,1,0.901785714,0.266666667,0.135135135,0.148148148,0.089285714,0.266666667,0.868852459,0.25,0.25,0,0.135135135,0,0.898989899,0.076923077,0,0.185185185,0.25,0.205128205,0.82300885,0,1186,560,Fri,no,112,75720,92,0,SF,Urban,5,no,4.816602188
27/02/2020,3,0.803418803,0.230769231,0.166666667,0.1875,0.017094017,0.025641026,0.883544304,0.047244094,0.103896104,0.111392405,0.333333333,0.118110236,0.806338028,0.128205128,0.014084507,0.4375,0.12987013,0.096153846,0.888675624,0.005758157,2755,1224,Thu,no,139,53570,97,0,SF,Hyper,4,no,78.84701919
30/10/2019,3,0.751592357,0.151515152,0.2,0.149253731,0.01910828,0.161616162,0.838487973,0.079365079,0.096774194,0.054982818,0.133333333,0.095238095,0.68,0.105263158,0,0.089552239,0.193548387,0.140350877,0.813953488,0.004651163,1654,702,Wed,no,52,31230,78,30,DT,Suburban,7,no,-35.07736982
16/02/2020,3,0.826589595,0.084615385,0.052631579,0.3125,0.046242775,0.084615385,0.866883117,0.194444444,0.159090909,0.090909091,0.105263158,0.166666667,0.588785047,0.144654088,0.018691589,0.1875,0.136363636,0.06918239,0.772925764,0.013100437,2101,733,Sun,yes,92,104690,78,30,DT,Suburban,7,no,19.37093242
29/01/2020,1,0.90430622,0.103448276,0.145833333,0.074626866,0.062200957,0.137931034,0.915254237,0,0.5,0,0.125,0.054054054,0.91005291,0.059701493,0,0.104477612,0.5,0.089552239,0.87394958,0,1214,545,Wed,no,126,76550,92,0,SF,Urban,5,no,21.28530361
16/01/2020,3,0.848484848,0.142857143,0.076923077,0.166666667,0.03030303,0.031746032,0.918224299,0.109589041,0.428571429,0.08411215,0.076923077,0.178082192,0.78125,0.171875,0.017857143,0,0.285714286,0.0703125,0.922566372,0,2626,1136,Thu,no,121,50870,97,0,SF,Hyper,4,no,15.41463714
21/02/2020,3,0.726027397,0.117346939,0.111111111,0.113636364,0.00913242,0.147959184,0.844720497,0.111111111,0.107142857,0.051759834,0.333333333,0.111111111,0.708333333,0.073732719,0.005952381,0.227272727,0.083333333,0.064516129,0.864583333,0.002604167,2590,1133,Fri,no,70,62750,78,30,DT,Suburban,7,no,18.2777056
2/01/2020,1,0.842436975,0.129032258,0.096045198,0.092485549,0.037815126,0.096774194,0.700729927,0.176470588,0.085714286,0,0.096045198,0.12745098,0.867241379,0.136094675,0.001724138,0.150289017,0.085714286,0.071005917,0.842352941,0.004705882,3584,1481,Thu,no,51,68690,130,38,DT,Suburban,9,no,59.60787621
27/12/2019,1,0.90952381,0.125,0,0.069306931,0.071428571,0.5,0.8,0.25,0.352941176,0,0.5,0.1875,0.932515337,0.307692308,0,0.099009901,0.117647059,0.230769231,0.794392523,0.018691589,1133,506,Fri,no,96,62520,92,0,SF,Urban,5,no,-1.276585099
26/06/2019,3,0.831417625,0.167832168,0.157894737,0.214953271,0.001915709,0.202797203,0.84351145,0.116788321,0.12295082,0.036895674,0.526315789,0.138686131,0.833535844,0.167808219,0.0036452,0.214953271,0.155737705,0.136986301,0.874881517,0.000947867,5968,2939,Wed,no,85,31440,97,0,SF,Hyper,4,no,3.306914706
2/02/2020,3,0.748502994,0.076666667,0.179487179,0.109375,0.023952096,0.033333333,0.846153846,0.047619048,0.176470588,0.096153846,0.128205128,0.126984127,0.664,0.132352941,0.024,0.078125,0.117647059,0.147058824,0.868544601,0,1991,733,Sun,yes,70,70420,78,30,DT,Suburban,7,no,-5.718160186
28/02/2020,1,0.894444444,0.048543689,0.111111111,0.157894737,0.088888889,0.048543689,0.736842105,0.069767442,0.2,0,0.111111111,0,0.918478261,0.027027027,0,0.157894737,0,0.243243243,0.833333333,0,1163,478,Fri,no,112,64610,92,0,SF,Urban,5,no,-5.410665903
25/01/2020,1,0.913793103,0.136363636,0.114285714,0.139534884,0.103448276,0.136363636,0.775510204,0.133333333,0,0.020408163,0.057142857,0.033333333,0.918699187,0.094339623,0,0.069767442,0.333333333,0.150943396,0.742424242,0,1388,502,Sat,yes,104,71400,92,0,SF,Urban,5,no,-11.85580749
28/07/2019,3,0.865168539,0.3,0.133333333,0.285714286,0,0.233333333,0.87687188,0.277777778,0.158536585,0.046589018,0.666666667,0.188888889,0.860294118,0.213235294,0.001470588,0.214285714,0.170731707,0.169117647,0.887798036,0,3702,2114,Sun,yes,78,52500,97,0,SF,Hyper,4,no,9.574451848
25/12/2019,1,0.902777778,0.277777778,0.333333333,0.052631579,0.125,0.111111111,0.8,0.181818182,0,0.025,0,0.090909091,0.953846154,0.25,0.007692308,0.131578947,0,0.5,0.844827586,0.017241379,766,353,Wed,no,101,59140,92,0,SF,Urban,5,no,11.74761223
17/06/2019,3,0.840073529,0.159574468,0.163636364,0.160493827,0.001838235,0.132978723,0.842042755,0.149606299,0.242424242,0.028503563,0.072727273,0.188976378,0.830445545,0.197247706,0.004950495,0.160493827,0.171717172,0.142201835,0.872938894,0.000969932,6102,2975,Mon,no,82,29770,97,0,SF,Hyper,4,no,17.40293742
9/09/2019,3,0.844492441,0.17699115,0.181818182,0.138461538,0,0.194690265,0.848,0.128919861,0.139130435,0.054666667,0.409090909,0.111498258,0.824146982,0.178861789,0.010498688,0.153846154,0.113043478,0.12601626,0.863181313,0.003337041,5371,2650,Mon,no,101,45140,97,0,SF,Hyper,4,no,3.895624021
1/02/2020,3,0.816901408,0.285714286,0.5,0.272727273,0.014084507,0.095238095,0.905077263,0.057471264,0.107692308,0.08388521,0,0.143678161,0.75,0.141791045,0.016949153,0.272727273,0.076923077,0.089552239,0.909090909,0,2794,1131,Sat,yes,110,69230,97,0,SF,Hyper,4,no,23.6317246
26/01/2020,3,0.895833333,0,0,0.111111111,0.020833333,0.4,0.896142433,0.065217391,0.06741573,0.09495549,1,0.115942029,0.772925764,0.106918239,0.004366812,0.111111111,0.123595506,0.094339623,0.893617021,0,2388,966,Sun,yes,96,51100,97,0,SF,Hyper,4,no,-0.506481302
26/01/2020,3,0.772058824,0.099099099,0,0.222222222,0.014705882,0.153153153,0.850609756,0.129411765,0.175,0.06097561,0.25,0.094117647,0.703389831,0.089171975,0,0.166666667,0.075,0.038216561,0.861471861,0,1940,739,Sun,yes,46,44570,78,30,DT,Suburban,7,no,-47.37332028
2/08/2019,3,0.825673534,0.177514793,0.245901639,0.218487395,0,0.183431953,0.81477398,0.189393939,0.288461538,0.047409041,0.229508197,0.159090909,0.825610783,0.21686747,0.00505476,0.159663866,0.221153846,0.153614458,0.849193548,0.003225806,7384,3621,Fri,no,99,49770,97,0,SF,Hyper,4,no,-3.764466755
6/01/2020,1,0.838268793,0.148648649,0.137724551,0.168539326,0.038724374,0.162162162,0.584158416,0.141414141,0.178571429,0,0.083832335,0.101010101,0.855913978,0.157142857,0.002150538,0.213483146,0.142857143,0.2,0.8375,0.003125,2729,1203,Mon,no,36,31030,130,38,DT,Suburban,9,no,29.1646973
